Url,Probability,Name,Price,Currency,RegularPrice,Sku,Brand,Breadcrumbs[0]->name,Breadcrumbs[0]->link,Breadcrumbs[1]->name,Breadcrumbs[1]->link,Breadcrumbs[2]->name,Breadcrumbs[2]->link,MainImage,Images[0],Images[1],Images[2],Images[3],Images[4],Images[5],Images[6],Images[7],Images[8],Images[9],Images[10],Images[11],Images[12],Images[13],Images[14],Images[15],Description,Heel height,Weight,Shaft,Style number,Color,Platform height,Width,Style numbers,Please note,I'd also recommend,Circumference,Open,Lightweight blown,Contoured nylon shock,"Product measurements were taken using size 8, width d",RatingValue,ReviewCount,_key
https://www.zappos.com/p/bogs-sauvie-slip-on-boot-black/product/8982385/color/3,0.92660606,Sauvie Slip-On Boot,94.95,$,,8982385,Bogs,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Bogs,https://www.zappos.com/b/bogs/brand/1570,"https://m.media-amazon.com/images/I/81hRbfDNsFL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/714Ie7ztJjL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/819ClL6LU0L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71lsQZf6sxL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71wUcNWo3TL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81QrmB4vjPL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71nDL7vfCRL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71eBnqQDDtL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71q+xviDKwL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81hRbfDNsFL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81hRbfDNsFL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81hRbfDNsFL._AC_SR110,82_.jpg",,,,,,"View the size chart
Feel confident and steady on your feet while walking the dog on wet pavement, taking trips to the store, and working in your muddy garden with the sleek and comfortable style of the Bogs® Sauvie Slip-On Boot.
SKU: #8982385
Durable synthetic and textile upper.
Dual-side stretchy textile panels for easy on and off.
100% waterproof.
Seamless construction for uninterrupted comfort.
Cushioned footbed with DuraFresh bio-technology that activates to fight unwanted odors.
Rebound technology in the midsole for comfortable underfoot support and shock absorption.
Durable rubber outsole with BioGrip slip and chemical resistance offers both cushioned comfort and reliable traction.
Imported.
Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 8 oz
Circumference: 10 1 ⁄2 in
Shaft: 5 1 ⁄2 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 8 oz,5,,,,D - Medium,,,,10,,,,,4.0,208,527678/1/1/22
https://www.zappos.com/p/timberland-pro-6-valor-duty-composite-safety-toe-waterproof-side-zip-black/product/8553258/color/3,0.6903536,"6"" Valor™ Duty Composite Safety Toe Waterproof Side-Zip",136.95,$,162.5,8553258,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/81akJzmq+DL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/714hG+zLHlL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81OGpDjBxLL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81HL2xE5EjL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/7126ka4gYRL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71EEpsCpCsL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/810bYRSTCSL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81akJzmq+DL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81akJzmq+DL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The 6"" Valor™ Duty Composite Safety Toe Waterproof Side-Zip boot from Timberland PRO® keeps you and performing at your best with its durable design and assured support and traction.
SKU: #8553258
Style number: 1161A001
Waterproof smooth leather and 1200D ballistic nylon upper.
Traditional lace-up and side zipper design for a secure fit.
Features a blood-borne pathogen resistant membrane that meets ASTM F1671-07 safety standard.
3M® Scotchgard™ protector provides excellent stain resistance.
Waterproof membrane for a drier, more comfortable foot environment.
Mesh lining with Agion® treatment promotes an odor-free in-shoe environment.
Padded top collar for more comfort while you're in movement.
Cement construction provides flexibility and reduced break-in time.
Polycarbonate hardware provides lightweight, non-metallic durability, and is metal-detector friendly.
Lightly cushioned textile footbed for underfoot comfort.
Lightweight molded EVA midsole for all-day comfort.
Dynamic Anti-Fatigue technology absorbs impacting shock, while offering optimal energy return for all-day, standing comfort.
Nylon shank for added structural support.
Vibram® rubber outsole has superb traction with exceptional slip resistance, oil resistance, heat resistance and abrasion resistance.
Durable, nonmarking rubber outsole is slip, oil, and abrasion resistant.
Non-metallic, non-magnetic composite safety toe resists corrosion and meets ASTM F2412-11, ASTM F2413-11 and ASTM F2892-11 electrical hazard standards.
Imported.
Product measurements were taken using size 12, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 1 ⁄2 in
Weight: 1 lb 15 oz
Shaft: 6 in
Platform Height: 1 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1,1 lb 15 oz,6 in,1161A001,Black,1 in,,,,,,,,,,5.0,41,527678/1/1/23
https://www.zappos.com/p/carolina-6-waterproof-composite-toe-circuit-tan/product/8853351/color/20,0.82130325,"6"" Waterproof Composite Toe Circuit",118.0,$,,8853351,Carolina,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Carolina,https://www.zappos.com/b/carolina/brand/2173,"https://m.media-amazon.com/images/I/91rzu9MSkGL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/91rzu9MSkGL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/814LyY-TzZL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/813tWVp7tbL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/91IaEnCJVOL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/8130untkoTL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/811TpVEeV4L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71qvCXTBxJL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/91rzu9MSkGL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81UB6MmVYFL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/91rzu9MSkGL._AC_SR106,78_.jpg",,,,,,,"View the size chart
The reliably protective and comfortable Carolina® 6"" Waterproof Composite Toe Work Boot gets you through your work day in rain or shine and keeps you steady on your feet even on slippery surfaces.
SKU: #8853351
Style number: Tan (CA3536) and Black (CA3537)
Buff pebble grain leather upper (Black color) or soft honcho leather upper (Tan color).
Traditional lace-up design with durable metal eyelets and speed hooks for a secure fit.
Waterproof construction with SCUBALINER™ lining system keeps out the wet elements for a comfortably dry yet breathable foot environment.
Breathable mesh lining.
Removable EVA footbed provides excellent underfoot support and cushioning.
Non-metallic shank.
Cement construction.
Electrical Hazard tested and can withstand applications of 14,000 volts at 60hz for one minute without leakage.
Composite safety toe meets ASTM standards for compression and impact with testing rating of I-75/C-75.
Durable rubber outsole is oil and slip resistant.
Imported.
Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 1 ⁄2 in
Weight: 2 lbs 2 oz
Shaft: 6 in
Platform Height: 3 ⁄4 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1,2 lbs 2 oz,6 in,Tan (CA3536) and Black (CA3537),,³⁄4 in,,,,,,,,,,4.0,31,527678/1/1/24
https://www.zappos.com/p/caterpillar-resorption-waterproof-composite-toe-black-full-grain-leather/product/9276721/color/4082,0.8927905,Resorption Waterproof Composite Toe,101.95,$,,9276721,Caterpillar,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Caterpillar,https://www.zappos.com/b/caterpillar/brand/213,"https://m.media-amazon.com/images/I/71CxOvU7-GL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/712bUHACDQL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/613UPHk9EtL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71c-7Nz2MFL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CxOvU7-GL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71W0CtCWpmL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61qSIREWXSL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CxOvU7-GL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61F8p6XZeYL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Ab2cjTN9L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CxOvU7-GL._AC_SR106,78_.jpg",,,,,,,"View the size chart
The reliable protection, durable construction, and long-lasting underfoot comfort of the Caterpillar® Resorption Waterproof Composite Toe work boot will always meet your worksite demands.
SKU: #9276721
Style number: P90976 (Black Full Grain Leather) and P90977 (Seal Brown Leather).
Non-metallic work boot has a composite safety toe that meets ASTM F2413-11 I/75 C/75 safety standards.
ASTM F2413-05 1/75 EH Electrical Hazard Protection rated to protect against open circuits up to 600 volts in dry conditions.
Waterproof full grain leather upper.
Traditional lace-up system with fabric laces and sturdy hardware for a secure fit.
Cement construction provides added durability and flexibility.
Soft textile lining provides added breathability and comfort.
Cushioned textile footbed provides superior underfoot support and long-lasting comfort.
Molded EVA midsole features provides added support and shock absorption.
Durable T1260 outsole is oil and slip resistant and provides excellent traction.
Imported.
Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 14 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 14 oz,6 in,P90976 (Black Full Grain Leather) and P90977 (Seal Brown Leather).,,,,,,,,,,,,4.0,25,527678/1/1/25
https://www.zappos.com/p/blundstone-bl500-stout-brown/product/7472340/color/830,0.9096308,BL500,189.95,$,,7472340,Blundstone,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Blundstone,https://www.zappos.com/b/blundstone/brand/197,"https://m.media-amazon.com/images/I/8185A859swL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71E-k3v2MXL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71j3b-LEHZL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61MLFDVltnL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71dfc4uMrAL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CpxVAcz8L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/8185A859swL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61NTGAqn9LL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/8185A859swL._AC_SR700,525_.jpg",,,,,,,,,"View the size chart
The Blundstone® BL500 style is the original boot that started it all.
SKU: #7472340
Part of the Original 500 series.
Blundstone recommends ordering a half size up for a Wide fit.
Premium 2.5 mm leather upper.
Side elastic panels for easy on and off.
Sturdy front and back pull-on tabs.
Twin-needle reinforced stitching with a high tensile strength thread.
Ergonomically engineered toe spring reduces fatigue.
Soft leather and textile lining.
Removable comfort footbed features XRD® Technology in the heel pad area for supreme shock absorption.
Polyurethane midsole for comfort and underfoot support.
Steel shank for torsional stability.
Sole is oil, acid and organic fat resistant.
Thermo urethane outsole.
Imported.
Product measurements were taken using size AU 6 (US Men's 7, US Women's 9), width Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 14 oz
Circumference: 11 in
Shaft: 5 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,14 oz,5 in,,Stout Brown,,,,,,11 in,,,,,4.0,239,527678/1/1/26
https://www.zappos.com/p/keen-utility-detroit-xt-mid-soft-toe-waterproof-black-olive-leather-brown/product/9191998/color/272651,0.8314571,Detroit XT Mid Soft Toe Waterproof,149.95,$,,9191998,Keen Utility,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Keen Utility,https://www.zappos.com/b/keen-utility/brand/2924,"https://m.media-amazon.com/images/I/71Y20HtVoGL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71wqpqmrtIL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71UKM73-whL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71R8FqeMoXL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71GbRglK5HL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71bStls67NL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Voi3r0RPL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Y20HtVoGL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Y20HtVoGL._AC_SR700,525_.jpg",,,,,,,,,"View the size chart
The Keen Utility® Detroit XT Mid Soft Toe Waterproof work boot brings a classic, outdoor look to your job-site gear.
SKU: #9191998
Style numbers: 1020144 (Magnet/Poloma) and 1020039 (Black Olive/Leather Brown).
Soft toe work boot with Electrical Hazard protection is ideal for medium duty.
Waterproof leather upper.
Reflective webbing provides additional visibility and safety.
KEEN.DRY waterproof breathable membrane locks out rain and humidity, but releases the heat and perspiration created throughout a hard day's work.
Moisture-wicking textile lining moves moisture quickly away from the skin or a drier, more breathable foot environment.
Removable metatomical dual-density EVA footbed is an internal support mechanism that's anatomically engineered to provide excellent arch support while cradling the natural contours of the foot.
Interior features CLEANSPORT NXT™ for natural odor protection.
Keen.Key-Tech™ is a full-length TPU interlocking torsion plate that provides forefoot flexibility and underfoot stability to meet the demands of the workplace environment.
Dual-density compression-molded EVA midsole provides added support and shock absorption.
Contoured heel lock.
KEEN.GRIP rubber outsole is oil and slip resistant.
Soft toe meets ASTM F2892-11 and F2892-17 EH standards.
Non-marking KEEN.GRIP rubber outsole is oil and slip resistant. Meets ASTM F2913 SATRA and F1677-96 MARK II non-slip testing standards.
Imported.
Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 9 oz

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 9 oz,,,Black Olive/Leather Brown,,,1020144 (Magnet/Poloma) and 1020039 (Black Olive/Leather Brown).,,,,,,,,4.0,12,527678/1/1/27
https://www.zappos.com/p/avenger-work-boots-a7605-black/product/9250529/color/3,0.8411282,Avenger Work Boots,124.99,$,,9250529,Avenger Work Boots,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Avenger Work Boots,https://www.zappos.com/b/avenger-work-boots/brand/4789,"https://m.media-amazon.com/images/I/71EgL+HC6NL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61c96++Mi7L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61-SKsj7jwL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71KIQqwuobL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71EgL+HC6NL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61ro9astKVL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71EgL+HC6NL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/715iaHoOBaL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71pwnntPiKL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The Avenger™ A7605 Soft Toe Waterproof work boot has reliable protection, a comfortable fit, and a metal-free construction to make sure you move through your worksite without metal detectors or the weather slowing you down.
SKU: #9250529
Style number: A7605 (Black).
Full grain leather upper.
Waterproof membrane keeps out the wet elements for a drier, more comfortable foot environment.
100% metal-free work boot with electrical hazard protection.
Pull-on soft-toe work boot with EH (electrical hazard) protection.
Flex-welt construction for excellent durability and flexibility.
Breathable textile lining for a comfortable fit.
Removable, dual-density Rebound Foam insole provides superior underfoot support and shock absorption.
Puncture-resistant Lenzi® midsole plate reduces the hazards of puncture wounds caused by sharp objects penetrating the outsole.
Heel guard for added stability and protection.
Durable Meramec PU wedge outsole is oil and slip resistant and is Mark II tested.
Meets ASTM 2413-11 Section 5.5 and ASTM F2892-11 Section 5.2 specifications for EH (Electrical Hazard) safety.
Imported.
Product measurements were taken using size 12, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 in
Weight: 1 lb 12 oz
Circumference: 12 in
Shaft: 6 3 ⁄4 in
Platform Height: 3 ⁄4 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1 in,1 lb 12 oz,6,A7605 (Black).,Black,³⁄4 in,,,,,12 in,,,,,5.0,1,527678/1/1/28
https://www.zappos.com/p/keen-utility-braddock-mid-waterproof-soft-toe-raven-estate-blue/product/8642324/color/601525,0.8031552,Braddock Mid Waterproof Soft Toe,179.95,$,,8642324,Keen Utility,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Keen Utility,https://www.zappos.com/b/keen-utility/brand/2924,"https://m.media-amazon.com/images/I/81Gm-AiX16L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71Fe6avrgAL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81ECmwYcr6L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81JDOo+PNML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/812Oo1mf0IL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81wj1wELbrL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81re1KSGiWL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Gm-AiX16L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Gm-AiX16L._AC_SR700,525_.jpg",,,,,,,,,"View the size chart
The long-lasting durability and reliable comfort of the Braddock Mid Waterproof Soft Toe work shoe by Keen Utility® will see you through every work day.
SKU: #8642324
Soft toe shoe is ideal for medium duty indoor jobs.
Waterproof nubuck leather upper.
Left and right anatomically correct protective soft-toe shoe provides a roomier toe box and excellent arch support that cradles the natural contours of the foot.
Traditional lace-up design.
Features lining with hydrophobic and hydrophilic two-zone comfort technology.
Cleansport NXT guards against foot odor for a fresher foot environment.
KEEN.PROTECT is KEEN Patented Toe Protection where the shoe outsole wraps up and over the toes for ultimate protection.
Removable metatomical dual-density EVA footbed provides long-lasting underfoot support and comfort.
Direct attach PU midsole provides added shock absorption and comfort.
TPU shank for excellent stability.
Nonmarking KEEN.GRIP™ rubber outsole is oil and slip resistant, and meets or exceeds ASTM F1677-96 MARK II non-slip testing standards.
Meets or exceeds ASTM F2892-11 EH standards.
Made in the U.S.A. using the finest imported materials from around the world.
Product measurements were taken using size 11.5, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 1 ⁄2 in
Weight: 1 lb 10 oz
Shaft: 5 in
Platform Height: 3 ⁄4 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1 ¹⁄2 in,1 lb 10 oz,5 in,,Raven/Estate Blue,³⁄4 in,,,,,,,,,,4.0,17,527678/1/1/29
https://www.zappos.com/p/rocky-5-work-smart-composite-toe-wp-black/product/9229184/color/3,0.7752078,"5"" Work Smart Composite Toe WP",100.0,$,110.0,9229184,Rocky,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Rocky,https://www.zappos.com/b/rocky/brand/136,"https://m.media-amazon.com/images/I/71Xt9UgVpBL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61eu7JdwVEL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71NM3V+xF5L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61ILCy0tjhL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61mcMB-wKVL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61T7t3lzWGL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61xh5RJ-0eL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Xt9UgVpBL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71Xt9UgVpBL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The Rocky® 5"" Work Smart Composite Toe WP boot has a tough comp toe and interior support to keep you protected and performing at your best all day long.
SKU: #9229184
Style number: RKK0244 (Black).
Full grain leather upper.
Rocky® Waterproof construction keeps out the wet elements while providing a drier, more comfortable foot environment.
Traditional lace-up design with fabric eyelets and milled nickel hardware hooks for a secure fit.
High-abrasion toe guard and defined heel.
Soft textile lining for excellent interior comfort and breathability.
Non-removable cushioned footbed for added underfoot comfort and support.
Rocky Rebound cushioning midsole provides long-lasting comfort and shock absorption.
Lightweight fiber glass shank for added support and stability.
Abrasion-resistant rubber outsole is oil, slip, and chemical resistant.
Composite safety toe meets ASTM F2413-11 I/75 C/75 EH safety standards.
Imported.
Product measurements were taken using size 12, width E - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 12 oz
Shaft: 5 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 12 oz,5 in,RKK0244 (Black).,Black,,,,,,,,,,,4.0,10,527678/1/1/30
https://www.zappos.com/p/timberland-pro-6-resistor-composite-safety-toe-waterproof-insulated-boot-wheat/product/8570915/color/716,0.7421776,"6"" Resistor Composite Safety Toe Waterproof Insulated Boot",139.95,$,175.0,8570915,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/81Pr2zb8FRL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81tkwTdqnvL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81S+44o8WfL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/711hKnkjijL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81tpnq9E0WL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71q86OcnneL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71ieEdtjSpL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Pr2zb8FRL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81Pr2zb8FRL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The durable construction and insulated protection of the Timberland PRO® 6"" Resistor Composite Safety Toe Waterproof Insulated Boot keeps you safe and comfortable in difficult terrain and inclement weather.
SKU: #8570915
Style number: A121H231
Waterproof leather upper with seam-sealed waterproof membrane for abrasion resistance and a dry foot environment.
Composite safety toe was constructed on a TiTAN® last for nonmetallic protection and a superior fit.
Dual-purpose top hardware for easy lacing adjustability.
Padded top collar and tongue for added comfort.
200 grams of insulation for added warmth.
Dual-density dynamic Anti-Fatigue technology absorbs shock and returns energy at key zones of the foot.
Nylon shock-diffusion plate for support and torsional rigidity.
Lightweight tri-density PU midsole for flexibility and cushioning.
Cold formula thermoplastic urethane (TPU) outsole features deep lugs for traction and is slip, oil and abrasion resistant. Oil-resistant sole tested for volume swell using EN345 TMP ASTM fuel A 7 Diesel ISO 1817 liquid F for 22 hours and ASTM IRM903 and fuel B for 46 hours.
Nonmagnetic and nonmetallic composite safety toe resists corrosion and meets ASTM F2412-11/F2413-11, I/75 and C/75 impact and compression safety standards. ASTM F2412-11/F2413-11 and F2892-11 rated for Electrical Hazard (EH) protection against open circuits.
Imported.
Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 3 ⁄4 in
Weight: 3 lbs 2 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1 ³⁄4 in,3 lbs 2 oz,6 in,A121H231,Wheat,,,,,,,,,,,4.0,48,527678/1/1/31
